"hisco_codes","exp_hisclass","exp_hisclass_5","exp_socpo","exp_hiscam_u1","exp_hisclass_label","exp_hisclass_5_label","exp_socpo_label"
51050,4,2,42,58.02,"Lower professionals, and clerical and sales personnel","Lower middle class","Middle Class"
22670,6,2,3,66.93,"Foreman","Lower middle class","Skilled workers"
22675,6,2,3,78.55,"Foreman","Lower middle class","Skilled workers"
22680,6,2,3,73.41,"Foreman","Lower middle class","Skilled workers"
22680,6,2,3,73.41,"Foreman","Lower middle class","Skilled workers"
22690,6,2,3,57.72,"Foreman","Lower middle class","Skilled workers"
30000,5,2,42,72.87,"Lower clerical and sales personnel","Lower middle class","Middle Class"
31000,5,2,5,88.41,"Lower clerical and sales personnel","Lower middle class","Elite"
31020,4,2,42,90.51,"Lower professionals, and clerical and sales personnel","Lower middle class","Middle Class"
31030,2,1,42,69.38,"Higher professionals"," Elite","Middle Class"
31040,4,2,42,68.18,"Lower professionals, and clerical and sales personnel","Lower middle class","Middle Class"
45220,11,5,1,51.9,"Unskilled workers"," Unskilled workers and farm workers","Unskilled workers"
45220,11,5,1,51.9,"Unskilled workers"," Unskilled workers and farm workers","Unskilled workers"
51050,4,2,42,58.02,"Lower professionals, and clerical and sales personnel","Lower middle class","Middle Class"
